row_id,scenario_id,family,tier,status,stage,disclosure_status,problem,solver,backend,observables,metrics,artifacts,failure
backend_performance-correctness-path-full_dense-repeat-0,path-full_dense-repeat-0,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""full_dense"", ""representation"": ""full dense matrix"", ""warmup_runs"": 1}","{""path"": ""full_dense"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 16, ""full_dim"": 16, ""reference_atol"": 1e-12, ""reference_error"": 1.0, ""reference_gate_metric"": ""reference_relative_error"", ""reference_gate_value"": 3.0136266959224844e-17, ""reference_relative_error"": 3.0136266959224844e-17, ""repeat_index"": 0, ""time_per_operation_seconds"": 8.308001270052046e-07, ""total_time_seconds"": 4.154000635026023e-06}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-full_sparse-repeat-0,path-full_sparse-repeat-0,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""full_sparse"", ""representation"": ""full sparse CSR matrix"", ""warmup_runs"": 1}","{""path"": ""full_sparse"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 16, ""full_dim"": 16, ""reference_atol"": 1e-12, ""reference_error"": 1.0, ""reference_gate_metric"": ""reference_relative_error"", ""reference_gate_value"": 3.0136266959224844e-17, ""reference_relative_error"": 3.0136266959224844e-17, ""repeat_index"": 0, ""time_per_operation_seconds"": 2.837000647559762e-06, ""total_time_seconds"": 1.418500323779881e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_matrix_free-repeat-0,path-reduced_matrix_free-repeat-0,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_matrix_free"", ""representation"": ""blockade-reduced matrix-free operator"", ""warmup_runs"": 1}","{""path"": ""reduced_matrix_free"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 8, ""full_dim"": 16, ""reference_atol"": 1e-10, ""reference_error"": 0.0, ""reference_gate_metric"": ""reference_error"", ""reference_gate_value"": 0.0, ""reference_relative_error"": null, ""repeat_index"": 0, ""time_per_operation_seconds"": 1.1176599946338683e-05, ""total_time_seconds"": 5.588299973169342e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_sparse-repeat-0,path-reduced_sparse-repeat-0,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_sparse"", ""representation"": ""blockade-reduced sparse CSR matrix"", ""warmup_runs"": 1}","{""path"": ""reduced_sparse"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 8, ""full_dim"": 16, ""reference_atol"": 1e-10, ""reference_error"": 0.0, ""reference_gate_metric"": ""reference_error"", ""reference_gate_value"": 0.0, ""reference_relative_error"": null, ""repeat_index"": 0, ""time_per_operation_seconds"": 2.4192006094381215e-06, ""total_time_seconds"": 1.2096003047190607e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_sparse_gpu_cached-repeat-0,path-reduced_sparse_gpu_cached-repeat-0,backend_performance,correctness,skipped,setup,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_sparse_gpu_cached"", ""representation"": ""blockade-reduced cached sparse matrix"", ""warmup_runs"": 1}","{""path"": ""reduced_sparse_gpu_cached"", ""requested_backend"": ""CUDA""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""repeat_index"": 0}","{""result_artifact"": null, ""run_manifest"": null}","{""code"": ""BENCHMARK_PATH_UNAVAILABLE"", ""message"": ""set include_gpu=True and provide a working CUDA backend"", ""remediation"": ""Enable the documented backend only after its doctor checks pass."", ""stage"": ""setup""}"
backend_performance-correctness-path-full_dense-repeat-1,path-full_dense-repeat-1,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""full_dense"", ""representation"": ""full dense matrix"", ""warmup_runs"": 1}","{""path"": ""full_dense"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 16, ""full_dim"": 16, ""reference_atol"": 1e-12, ""reference_error"": 6.0, ""reference_gate_metric"": ""reference_relative_error"", ""reference_gate_value"": 3.300002169844065e-16, ""reference_relative_error"": 3.300002169844065e-16, ""repeat_index"": 1, ""time_per_operation_seconds"": 7.303999154828488e-07, ""total_time_seconds"": 3.6519995774142444e-06}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-full_sparse-repeat-1,path-full_sparse-repeat-1,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""full_sparse"", ""representation"": ""full sparse CSR matrix"", ""warmup_runs"": 1}","{""path"": ""full_sparse"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 16, ""full_dim"": 16, ""reference_atol"": 1e-12, ""reference_error"": 6.0, ""reference_gate_metric"": ""reference_relative_error"", ""reference_gate_value"": 3.300002169844065e-16, ""reference_relative_error"": 3.300002169844065e-16, ""repeat_index"": 1, ""time_per_operation_seconds"": 2.4941997253336013e-06, ""total_time_seconds"": 1.2470998626668006e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_matrix_free-repeat-1,path-reduced_matrix_free-repeat-1,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_matrix_free"", ""representation"": ""blockade-reduced matrix-free operator"", ""warmup_runs"": 1}","{""path"": ""reduced_matrix_free"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 8, ""full_dim"": 16, ""reference_atol"": 1e-10, ""reference_error"": 0.0, ""reference_gate_metric"": ""reference_error"", ""reference_gate_value"": 0.0, ""reference_relative_error"": null, ""repeat_index"": 1, ""time_per_operation_seconds"": 1.1224399349885061e-05, ""total_time_seconds"": 5.612199674942531e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_sparse-repeat-1,path-reduced_sparse-repeat-1,backend_performance,correctness,passed,validation,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_sparse"", ""representation"": ""blockade-reduced sparse CSR matrix"", ""warmup_runs"": 1}","{""path"": ""reduced_sparse"", ""requested_backend"": ""CPU""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""basis_size"": 8, ""full_dim"": 16, ""reference_atol"": 1e-10, ""reference_error"": 0.0, ""reference_gate_metric"": ""reference_error"", ""reference_gate_value"": 0.0, ""reference_relative_error"": null, ""repeat_index"": 1, ""time_per_operation_seconds"": 2.5024004571605473e-06, ""total_time_seconds"": 1.2512002285802737e-05}","{""result_artifact"": null, ""run_manifest"": null}",null
backend_performance-correctness-path-reduced_sparse_gpu_cached-repeat-1,path-reduced_sparse_gpu_cached-repeat-1,backend_performance,correctness,skipped,setup,local_only,"{""C6"": 10.0, ""atom_count"": 4, ""benchmark"": ""hamiltonian_execution_path"", ""blockade_radius"": 0.8, ""spacing"": 0.6}","{""measured_repeats"": 5, ""path_mode"": ""reduced_sparse_gpu_cached"", ""representation"": ""blockade-reduced cached sparse matrix"", ""warmup_runs"": 1}","{""path"": ""reduced_sparse_gpu_cached"", ""requested_backend"": ""CUDA""}","{""count"": 0, ""names"": [], ""output_sample_count"": 0}","{""repeat_index"": 1}","{""result_artifact"": null, ""run_manifest"": null}","{""code"": ""BENCHMARK_PATH_UNAVAILABLE"", ""message"": ""set include_gpu=True and provide a working CUDA backend"", ""remediation"": ""Enable the documented backend only after its doctor checks pass."", ""stage"": ""setup""}"
